spectra

vPrime

370 0.0
380 0.000589
390 0.002209
400 0.00929
410 0.03484
420 0.0966
430 0.1998
440 0.3281
450 0.455
460 0.567
470 0.676
480 0.793
490 0.904
500 0.982
510 0.997
520 0.835
530 0.811
540 0.650
550 0.481
560 0.3288
570 0.2076
580 0.1212
590 0.0655
600 0.03315
610 0.01593
620 0.00737
630 0.003335
640 0.001497
650 0.000677
660 0.0003129
670 0.0001480
680 0.0000715
690 0.00003533
700 0.0
-1


x 

400 0.0143
420 0.1344
440 0.3483
460 0.2908
480 0.0956

500 0.0049
520 0.0633
540 0.2904
560 0.5945
580 0.9163

600 1.0622
620 0.8544
640 0.4479
660 0.1649
680 0.0468

700 0.0114
-1

y

400 0.0004
420 0.0040
440 0.0230
460 0.0600
480 0.1390

500 0.3230
520 0.7100
540 0.9540
560 0.9950
580 0.8700

600 0.6310
620 0.3810
640 0.1750
660 0.0610
680 0.0170

700 0.0041
-1

rPrimary

565 0
580 0.2
595 0.4
610 0.6
625 0.8
640 1.0
-1

gPrimary
 460   0.0
 475   0.2
 490   0.4
 505   0.6
 520   0.8
 535   1.0
 550   1.0
 565   1.0
 580   0.8
 595   0.6
 610   0.4
 625   0.2
 640   0.0
-1

bPrimary
 460   1.0
 475   0.8
 490   0.6
 505   0.4
 520   0.2
 535   0.0
-1




z

400 0.0679
420 0.6456
440 1.7471
460 1.6692
480 0.8310

500 0.2720
520 0.0782
540 0.0203
560 0.0039
580 0.0017

600 0.0008
620 0.0002
640 0.0000
660 0.0000
680 0.0000

700 0.0000
-1

f1 
400 1
500 1
700 0
-1

f2
400 0
550 1
700 0
-1

f3
400 0
600 1
700 1
-1

grey05
400 0.01
-1
grey10
400 0.1
-1
grey20
400 0.2
-1
grey30
400 0.3
-1
grey40
400 0.4
-1

grey50
400 0.5
-1

grey60
400 0.6
-1

grey70
400 0.7
-1

grey80
400 0.8
-1

grey90
400 0.9
-1

white
400 1.0
-1

almostWhite
400 0.85
-1

black
400 0.0
-1

darkGrey
400 0.07
800 0.11
-1

mediumGrey
400 0.2
800 0.25
-1

lightGrey
400 0.5
800 0.55
-1

whitePaint
456 0.6
490 0.62
560 0.64
631 0.66
-1

cadmiumRed
456 0.08
490 0.08
560 0.18
631 0.8
-1

cadmiumYellow
456 0.06
490 0.19
560 0.85
631 0.93
-1

emeraldGreen
456 0.26
490 0.55
560 0.41
631 0.11
-1

ceruleanBlue
456 0.45
490 0.37
560 0.14
631 0.08
-1

yellowOchre
456 0.15
490 0.18
560 0.48
631 0.56
-1

burntSienna
456 0.04
490 0.04
560 0.06
631 0.17
-1

rawSienna
456 0.06
490 0.08
560 0.23
631 0.3
-1

green 
450 0.11
500 0.4
650 0.06 
700 0.11
-1

darkBlue 
400 0.13
450 0.12
480 0.11
500 0.1
550 0.06
600 0.04
650 0.04
700 0.04
-1

blue 
400 0.47
450 0.5
480 0.55
500 0.5
550 0.32
600 0.22
650 0.22
700 0.25
-1

purple
400 0.58
460 0.65
550 0.36
600 0.55 
650 0.8
700 0.88
-1

cream
400 0.38
500 0.61
550 0.7
600 0.73
700 0.86
-1

yellow
400 0.03
450 0.05
530 0.65
600 0.72
760 0.8
-1

orange
400 0.04
530 0.04
599 0.7
700 0.85
-1

red
400 0.07
580 0.07
650 0.7
700 0.75
-1
