vPrime

370 0.0
380 0.000589
390 0.002209
400 0.00929
410 0.03484
420 0.0966
430 0.1998
440 0.3281
450 0.455
460 0.567
470 0.676
480 0.793
490 0.904
500 0.982
510 0.997
520 0.835
530 0.811
540 0.650
550 0.481
560 0.3288
570 0.2076
580 0.1212
590 0.0655
600 0.03315
610 0.01593
620 0.00737
630 0.003335
640 0.001497
650 0.000677
660 0.0003129
670 0.0001480
680 0.0000715
690 0.00003533
700 0.0
-1


x 

400 0.0143
420 0.1344
440 0.3483
460 0.2908
480 0.0956

500 0.0049
520 0.0633
540 0.2904
560 0.5945
580 0.9163

600 1.0622
620 0.8544
640 0.4479
660 0.1649
680 0.0468

700 0.0114
-1

y

400 0.0004
420 0.0040
440 0.0230
460 0.0600
480 0.1390

500 0.3230
520 0.7100
540 0.9540
560 0.9950
580 0.8700

600 0.6310
620 0.3810
640 0.1750
660 0.0610
680 0.0170

700 0.0041
-1

rPrimary

565 0
580 0.2
595 0.4
610 0.6
625 0.8
640 1.0
-1

gPrimary
 460   0.0
 475   0.2
 490   0.4
 505   0.6
 520   0.8
 535   1.0
 550   1.0
 565   1.0
 580   0.8
 595   0.6
 610   0.4
 625   0.2
 640   0.0
-1

bPrimary
 460   1.0
 475   0.8
 490   0.6
 505   0.4
 520   0.2
 535   0.0
-1




z

400 0.0679
420 0.6456
440 1.7471
460 1.6692
480 0.8310

500 0.2720
520 0.0782
540 0.0203
560 0.0039
580 0.0017

600 0.0008
620 0.0002
640 0.0000
660 0.0000
680 0.0000

700 0.0000
-1

